orig_index,category,plane_or_axis,bucket,CH,CHbox,CuH,CHG,CtG
0,mixed,,now,-4.746083454848771,0.21062140968818505,-1.4511028965984762,-0.004319553915573293,-0.012557217835086829
1,mixed,,rest,-2.4696155069520302,-0.22796545029715723,1.0814880036550665,0.006017635217581583,-0.3254771771686983
2,mixed,,now,7.824698847929507,0.16141615095865391,-1.265645300707511,0.015036637903537528,-0.07782552888675837
3,mixed,,rest,-0.20229839579009326,0.13147405741986679,-2.094446888566128,0.009597625239932146,0.23316316578728652
4,mixed,,now,4.407660202442619,-0.04994975254985091,1.5048655690417665,-0.027026378903036764,-0.026364876779478547
5,mixed,,rest,1.4982797736889168,-0.22393351208106582,-0.13614598449472282,0.028745665538605508,0.43635990439464
6,mixed,,now,2.591204479369227,0.13810553259455677,-1.5983138550300182,-0.020156471449571937,-0.2353820022456864
7,mixed,,rest,1.8051560996835097,0.1253232325929478,-1.0979338659457547,-0.020477916427421278,0.042926294735478716
8,mixed,,now,1.043009728115668,-0.021801948370573313,2.1166385341132217,-0.0015493742955547288,-0.011025148166943728
9,mixed,,rest,-3.694048223643569,0.02265947509175393,2.2451296071621125,0.0010190670162668067,0.011819100047451557
10,mixed,,now,1.445515123509564,0.046247276645150166,0.8837539777335351,0.008945349485311591,0.10305833580013815
11,mixed,,rest,-2.6500581871555675,0.05000515771443618,-2.671169320272886,0.004446647162389936,-0.21027063028689652
12,mixed,,now,-0.23756935397260118,0.07900828837500756,-0.6914229351188843,0.0016286083335824394,-0.27340297283097886
13,mixed,,rest,-2.857529412948335,0.11471363135617364,-1.9242159720750744,0.010840873151516462,-0.23139332544662408
14,mixed,,now,-3.0246081912394813,-0.1825708845540629,0.01190949156673826,0.008905998382595119,-0.1776346411039084
15,mixed,,rest,-0.6049091340481565,0.27032529975181246,-0.5289865761017987,-0.013596916114798773,0.0644298362246003
16,mixed,,now,-0.745463086495265,-0.11694846811789339,-2.9928552934271506,0.013638760358672538,-0.09517215029893168
17,mixed,,rest,0.0026184168752925365,-0.17727378614786243,2.1695241667826233,0.01246454903567577,0.16347931819909045
18,mixed,,now,-0.368062293752702,0.07798642177228306,1.4843452494913525,0.01705015609399962,0.052063898236066275
19,mixed,,rest,-0.2063489522140177,-0.059913274549720064,-1.2477399738314687,-0.016091315124581732,0.060005776229985625
20,mixed,,now,-0.8151751075384535,-0.33264276851382946,-0.2587460280602587,0.0177305145777872,-0.04586192788993956
21,mixed,,rest,-6.177786433835938,-0.020723654641388565,1.3082908705159462,0.0033666432791171833,-0.07134574046636272
22,mixed,,now,6.1609629854471315,0.31665881543533153,-0.16404172463380157,0.013557423996540346,0.06541573142529768
23,mixed,,rest,2.6048096682057356,0.24221191955232685,1.3669767422235255,0.0014617557427284442,-0.10891760803606312
24,mixed,,now,-2.706289597592793,-0.004256362066610624,1.930307571997163,0.005008681161703913,0.008842774350545365
25,mixed,,rest,0.8575717460418113,0.005957143733810219,0.9120611431574757,-0.018716026322865488,-0.32920794464540104
26,mixed,,now,-1.4171668320910094,-0.19151230350317297,2.6918967569761114,-0.0026412810037975513,-0.04214555755415434
27,mixed,,rest,-5.1271801150077705,0.04701433881003567,-1.0393535571309283,0.018697037720647774,0.14020350516911428
28,mixed,,now,-2.586320335153846,0.06845274002842011,-4.537360173886199,-0.01122174664623141,0.2077035881935168
29,mixed,,rest,2.6340267606729992,0.02922348141052901,-0.04882433607557953,-0.02365857095585904,-0.2266610540041527
30,mixed,,now,0.7447051952701702,0.2936299052993131,-3.6181497445109834,0.01047480285136338,0.10019942100030471
31,mixed,,rest,3.169192860175453,-0.1448744445068682,-0.8816784515239459,0.0007614015926000966,-0.17125863521137888
32,mixed,,now,-4.097630995139928,-0.14722641198337455,-0.11815577282452766,0.006234222514314375,-0.004098956393510811
33,mixed,,rest,0.2575355278149596,-0.11398553633038042,-1.2013961130204156,0.018677046917373513,-0.009135693378020709
34,mixed,,now,-0.27471241392663404,0.1559977501318198,2.0642285416025983,0.021213258757789517,0.06764870291893577
35,mixed,,rest,-0.1677507380491675,0.048219589815667575,0.2988427946304819,0.02329134260160909,0.048674465290115196
36,mixed,,now,2.128018914510307,-0.004647952191371783,2.2850864163900027,-0.034213460485209325,0.06341817973206867
37,mixed,,rest,2.51796889772486,-0.19318764176687658,3.5838501916008703,-0.002504503643645856,-0.0268607132943442
38,mixed,,now,-3.598141584251599,0.14632769741064958,0.3741123564509481,-0.00985989089174782,0.037710467030943565
39,mixed,,rest,2.2872750233092254,0.20250076800993624,0.3600990690358474,-0.016080392621086084,-0.09276796744243301
40,mixed,,now,-7.661292133948278,-0.12201368768407496,1.227448500740219,0.007761945308496732,-0.01797934146625455
41,mixed,,rest,-1.1381209806857888,0.2640889655783968,0.47040201029678025,0.015159106513097624,0.06584526102277194
42,mixed,,now,-2.231255064120112,0.25922816343097144,-2.063565052100519,-0.01993622435202166,-0.07152491763921788
43,mixed,,rest,-2.4321996441443927,-0.09291148318645501,-0.9999217737704532,0.016447120073193842,0.009032445855116467
44,mixed,,now,1.1730248091087219,-0.26466158480130003,-1.4115855822715109,0.018076171040258063,-0.20063777420756637
45,mixed,,rest,3.928436313433533,-0.17177764233112794,0.49869721334105205,-0.01410399951893312,0.03277005007823066
46,mixed,,now,-2.998792749126185,-0.042767571454051224,2.7875796095871985,-0.006254494103374349,0.33946579673808086
47,mixed,,rest,-1.5293113258248243,-0.1959616099157531,0.12508749800425767,-0.006816503583937804,0.29275533049549296
48,mixed,,now,2.8697435619631833,0.1968789971342575,1.0527836187643145,0.041183285184611694,0.1323837527745375
49,mixed,,rest,1.7711762602945045,-0.1382330995346946,-1.5155063904250747,0.0030705988928140656,0.1662896959081389
50,mixed,,now,3.723196802220566,-0.15733342357504335,0.8856778399455408,0.0032224332821648386,-0.1863772638714123
51,mixed,,rest,1.7061519392673308,-0.37842771484297877,0.4386059099816426,0.0411885582278962,-0.16998086693543737
52,mixed,,now,0.0625087165625876,-0.3157107039343781,-1.2583360929698812,0.01260329565972373,-0.17374366763335683
53,mixed,,rest,-0.11419380986092977,-0.05919471652089271,-0.630713946544119,0.0031774781414103583,0.08073271565190618
54,mixed,,now,4.100892514845092,0.13882843714743565,-0.9415695864138851,0.02357826688757797,0.20804686953004764
55,mixed,,rest,-5.1964936638895445,0.11087209869942125,1.3759919530094817,0.016105313877447517,0.09119588314811292
56,mixed,,now,-4.32394421609688,-0.044605722200349925,-3.450344260780683,-0.00263154255934293,0.33815710401278226
57,mixed,,rest,2.2719029500122763,0.13936726374944186,-0.8558134110396136,-0.016928943427663674,-0.17837848340800122
58,mixed,,now,0.41304219200271086,-0.13383598038967212,-1.0627262446757921,0.019074927328155813,-0.27348365235676364
59,mixed,,rest,-4.380011935248335,-0.08505875162191626,-0.16643480656264004,-0.0021584460638617983,-0.2327841764361939
60,mixed,,now,0.6460311697527124,-0.021548788033012446,0.5907984905040494,-0.018047877275064038,0.040823205793924566
61,mixed,,rest,0.7360693030418715,-0.11007208074515003,-0.36422525116913784,-0.009266650206133297,0.22606350194609018
62,mixed,,now,-4.8255723242129935,-0.28429756575272264,-0.6301998712469183,-0.011308231932091302,-0.06854098907751792
63,mixed,,rest,2.3967088122778777,-0.27208657949365006,-1.4094893850119663,-0.003718334307993284,-0.20036971994387556
64,mixed,,now,1.2332922771700259,0.054999559635111696,-1.184077684602237,-0.029518452704549752,0.2668059745421527
65,mixed,,rest,1.5703268844061367,0.07062510418575413,0.12043413570460258,-0.000122449443736745,0.13851261215256291
66,mixed,,now,-0.05201841637417648,-0.10515105639969793,1.1825023080421906,0.0009949195125863676,-0.1287459579018982
67,mixed,,rest,-3.020796978749955,0.19424654702521707,1.0517456702492867,0.03292530966243397,-0.0877758660628814
68,mixed,,now,-2.4784686220094816,0.06731509523594292,2.29901142226509,0.009945873357349304,0.07219217872554504
69,mixed,,rest,6.2899602188690285,-0.1238984898209882,-2.0799150333141103,-0.012410305274796531,-0.052809498113843674
70,mixed,,now,1.24450438016043,0.1703267253146701,0.6760162047144782,0.025388562496424648,-0.13791802137233847
71,mixed,,rest,6.351651536814655,-0.13533694886292685,1.9512270612020404,-0.015630716110960317,0.05721116777967493
72,mixed,,now,0.16966136723924485,0.08625994090774021,1.2523746067589332,-0.0035533195199086097,-0.011137279598663223
73,mixed,,rest,0.7970390610649001,-0.21750135732727616,-1.2187273996365806,-0.02707344736381903,0.0008750849358420136
74,mixed,,now,7.407189869012296,0.12355153727760065,-1.4423828445457336,-0.011794744930941518,0.1626497939463934
75,mixed,,rest,-1.5813646088575823,-0.2680803375454487,-1.704859253825728,-0.017570940407520885,-0.17023311868173208
76,mixed,,now,2.253169399436103,0.011783811980120091,-2.4810657557075504,-0.008996616545574446,-0.1897201707326376
77,mixed,,rest,-4.028068408370115,-0.2511124860226971,2.911936730446162,-0.005122158678848202,0.09603843069823276
78,mixed,,now,2.895812259981176,-0.06404527764916663,0.8915325654675521,0.00901026465179215,0.03707608682120338
79,mixed,,rest,7.231773763879175,0.04732135033175633,-0.38081752262537444,0.010769407993366521,0.2963272566469019
80,mixed,,now,3.314360000864975,-0.0797166486737283,-1.4312742905922324,-0.015514171427974984,-0.11031655927126317
81,mixed,,rest,1.2883363419471445,0.14099804870982835,-3.7832464559883223,-0.0003111360901639006,-0.18416981377944833
82,mixed,,now,2.2763324390859156,0.15241974875741837,-1.29725352511343,-0.007490386733330946,-0.15860310504732922
83,mixed,,rest,1.3035951161657597,-0.2683269689387834,-1.8759587417188943,-0.011410397281503847,0.20441982598163821
84,mixed,,now,8.00824266870391,0.0033264031671579953,-2.052618741670894,0.0012364411418926678,-0.1448415988065524
85,mixed,,rest,1.53273189226528,-0.18561741788419583,-0.6158122503586994,-0.00023509213124653388,0.08665729965999774
86,mixed,,now,-0.2562949776856418,0.21098143065307307,0.20705460259591507,-0.030230248559816365,0.15400983847235578
87,mixed,,rest,-0.9703780195152001,-0.11162704025699967,2.512807803207833,-0.016560103140922884,0.01211123951822455
88,mixed,,now,-2.376581613293057,0.22540482222419703,-0.6066954760765026,0.00392832462809085,-0.2320474410775349
89,mixed,,rest,4.782446624930165,-0.17825340392623415,1.5174322052768754,0.01856175987479828,0.20538589642005622
90,mixed,,now,6.047042692060527,-0.19512300329033844,0.6699702968365563,0.002299494157918062,0.0699859154973829
91,mixed,,rest,3.6610651282031466,0.018226961376827763,-1.3615320201529493,-0.0016208828028428585,0.2565394056368515
92,mixed,,now,-3.929958227853303,0.013280707696401392,-1.6355011093883527,0.01847965678579196,-0.2747414367604688
93,mixed,,rest,-1.1369548954350537,-0.020699160936010368,0.1948595658295704,0.039353644997390885,0.25919479670020684
94,mixed,,now,-3.432864683138813,0.3599007422260044,-1.9875557097786767,-0.031181508383802337,-0.2497470086898538
95,mixed,,rest,0.6781682353528289,0.0891434310401676,-3.685143120951737,0.007266236517883529,-0.04450869482364615
96,mixed,,now,2.3546317741909224,-0.06410113578521259,1.5001361853868005,0.009405752161412925,-0.1954408322774719
97,mixed,,rest,4.818639984844148,0.03540452139615674,1.216748034243775,0.021029532264149952,-0.16245972205022655
98,mixed,,now,-0.28245736876599037,-0.1369496614574383,-1.5706212203408463,0.004432992436126647,0.05663185125451613
99,mixed,,rest,4.438011645389063,0.23092344031057505,-0.03559717240586719,-0.013951078762367267,0.35798040621140054
100,mixed,,now,-0.35554923978681435,-0.1550258239654509,-0.7061239480220936,0.0046826840968829655,0.1885918698647101
101,mixed,,rest,3.2312774402565485,0.07256920075976,-0.41187621908833016,0.0028030867582770256,-0.05177075586299682
102,mixed,,now,0.23644532495103973,-0.017228717217615243,0.8755421283726252,-0.031377950829814184,-0.057613001364092295
103,mixed,,rest,-0.9710306614998273,-0.18843972354888106,-0.28787445895763175,-0.01755903889996288,-0.11075885703431333
104,mixed,,now,-0.9656066600863776,-0.04219529433138359,-0.9563052630106519,0.018391243671714196,0.033527514420245236
105,mixed,,rest,1.0745047463723096,0.038848792964706336,-1.113442058676902,-0.014720316877357295,0.13993994843865518
106,mixed,,now,-1.176926323886199,-0.2951895787977186,-3.664645171365743,0.003696003068066122,-0.12284620124915357
107,mixed,,rest,-0.2252795111633931,-0.09120902662437472,-0.6790243853485431,-0.0028789603345193066,-0.20790122733186636
108,mixed,,now,-0.06254139758530376,0.1643539310882649,1.1594571219525884,-0.028993743818873097,-0.22360601387882006
109,mixed,,rest,-4.442754611719937,-0.041344802931297914,1.424724654412601,0.005383072333631376,-0.29227380579617557
